case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
EZYV8048,Asia,Master's,N,N,2986,1999,South,118359.06,Year,N,Certified
EZYV18785,North America,Bachelor's,Y,N,7981,1968,Northeast,107768.7,Year,Y,Certified
EZYV3194,Asia,Bachelor's,Y,N,3735,1892,Northeast,102879.08,Year,Y,Certified
EZYV23824,Asia,Bachelor's,Y,N,1633,2011,West,64602.76,Year,Y,Certified
EZYV17624,Asia,Master's,Y,N,3533,2007,West,34009.78,Year,Y,Certified
EZYV24855,Asia,Master's,Y,Y,3548,1974,South,40730.58,Year,Y,Denied
EZYV5907,Europe,Master's,Y,N,2356,1978,West,80063.45,Year,Y,Certified
EZYV17590,Europe,Bachelor's,Y,N,3132,2013,Northeast,41828.03,Year,Y,Certified
EZYV24101,Africa,High School,Y,N,1275,2011,Northeast,111757.58,Year,Y,Certified
EZYV15532,Asia,Master's,N,N,3380,1965,South,144834.39,Year,N,Certified
EZYV18578,Africa,Bachelor's,Y,N,2722,1976,South,21103.32,Year,Y,Denied
EZYV1757,Asia,Master's,Y,N,1148,2004,Midwest,98408.54,Year,Y,Certified
EZYV6834,North America,Master's,Y,N,1706,1977,West,117485.65,Week,Y,Denied
EZYV10868,South America,Bachelor's,N,N,18,2010,South,125539.15,Year,Y,Denied
EZYV12325,Asia,Master's,N,N,922,2002,West,21923.38,Year,Y,Denied
EZYV21474,Asia,Master's,Y,N,3775,1999,West,96251.56,Year,Y,Certified
EZYV25254,Asia,Master's,Y,N,1860,1971,West,118067.65,Year,N,Certified
EZYV10691,Asia,Bachelor's,N,N,2252,1996,South,28239.95,Year,Y,Certified
EZYV25055,Asia,Bachelor's,Y,N,3297,1998,Midwest,144870.37,Year,N,Denied
EZYV22531,Asia,Bachelor's,Y,N,4300,1929,Northeast,120951.75,Year,Y,Denied
EZYV14003,Asia,Bachelor's,Y,N,3169,2005,Midwest,93359.88,Year,Y,Certified
EZYV18555,South America,Doctorate,Y,N,1292,1981,West,37356.97,Year,Y,Denied
EZYV10895,Asia,Bachelor's,N,N,13763,1997,West,101614.83,Year,Y,Denied
EZYV17300,Europe,High School,N,N,2352,2003,West,42792.7,Year,Y,Certified
EZYV1416,Asia,Bachelor's,N,N,942,1839,West,622.9059,Hour,Y,Denied
EZYV15683,Oceania,Bachelor's,Y,N,4832,2007,West,32214.23,Year,Y,Denied
EZYV3826,North America,Bachelor's,Y,N,4385,2001,Midwest,95500.28,Year,Y,Denied
EZYV3795,Asia,Master's,N,Y,3570,1982,Northeast,139315.01,Year,Y,Denied
EZYV2132,Europe,Doctorate,Y,N,16,1998,West,15996.73,Year,Y,Certified
EZYV4100,Asia,Doctorate,N,N,4930,1999,Midwest,110833.32,Year,Y,Denied
EZYV14152,Asia,Master's,Y,N,4076,1862,South,129622.52,Year,N,Certified
EZYV10425,Asia,Master's,Y,Y,5025,2000,West,100526.9,Year,Y,Certified
EZYV1530,Asia,Bachelor's,Y,N,5117,1992,West,80898.69,Year,Y,Certified
EZYV12367,South America,Master's,Y,N,2386,1977,Northeast,28650.78,Year,Y,Certified
EZYV23760,Asia,Bachelor's,Y,N,26982,2003,Island,86446.2,Year,Y,Certified
EZYV14865,Asia,Bachelor's,Y,N,2990,1947,West,121234.69,Year,Y,Certified
EZYV9777,Asia,Master's,Y,N,2185,1940,West,48042.8,Year,Y,Certified
EZYV16588,Asia,High School,N,N,2729,1986,South,886.646,Hour,Y,Denied
EZYV3272,Asia,Bachelor's,N,N,1890,1994,South,68324.09,Year,Y,Denied
EZYV16963,North America,Master's,Y,N,2396,2001,Northeast,66699.96,Year,Y,Certified
EZYV17148,North America,Master's,N,N,2282,1996,Northeast,99280.32,Year,Y,Certified
EZYV6665,North America,Master's,Y,N,4196,1934,West,15417.4,Year,Y,Denied
EZYV19259,Asia,Bachelor's,Y,Y,2135,1966,South,88336.61,Year,Y,Denied
EZYV12404,Asia,Bachelor's,N,N,1404,1831,Midwest,35226.78,Year,Y,Certified
EZYV4330,Asia,High School,Y,N,3600,1993,Northeast,70899.61,Year,Y,Denied
EZYV19780,Asia,Master's,N,N,2483,2009,South,136.2184,Hour,Y,Certified
EZYV342,Asia,Master's,Y,N,822,1838,Northeast,66711.21,Year,N,Certified
EZYV23039,Asia,Bachelor's,N,Y,93,2007,Midwest,142932.16,Year,Y,Denied
EZYV5448,Asia,Master's,Y,N,595,1994,Northeast,47283.21,Year,N,Certified
EZYV61,Asia,Master's,N,Y,5340,2010,West,67410.59,Year,Y,Denied
EZYV351,Asia,Master's,N,N,1894,1906,Northeast,106937.84,Year,Y,Denied
EZYV6229,Asia,Master's,Y,N,552,1995,Midwest,119266.22,Year,Y,Certified
EZYV20125,North America,Doctorate,Y,N,2315,2007,Midwest,113850.16,Year,Y,Certified
EZYV10833,Asia,Master's,Y,N,3659,2006,Northeast,50325.12,Year,Y,Certified
EZYV22013,Asia,Bachelor's,N,N,2113,1998,South,117.65,Hour,Y,Denied
EZYV7698,Asia,High School,N,Y,3808,2013,Northeast,202386.17,Year,Y,Denied
EZYV3252,Asia,Master's,N,N,1527,2013,South,150976.02,Year,Y,Denied
EZYV17745,Asia,Bachelor's,N,Y,3225,2007,West,102087.87,Year,Y,Denied
EZYV24127,Asia,High School,Y,N,926,1992,West,72128.36,Year,Y,Denied
EZYV7818,Asia,Master's,N,N,2786,1998,South,157633.94,Year,Y,Certified
EZYV8992,Europe,Doctorate,Y,N,633,1903,South,81554.61,Year,Y,Certified
EZYV8000,Europe,Bachelor's,Y,N,2615,1997,Northeast,13860.88,Year,Y,Certified
EZYV3571,Asia,Bachelor's,N,N,759,1936,West,85562.6,Year,Y,Denied
EZYV24015,Asia,Bachelor's,N,N,1352,1995,Northeast,54408.26,Year,Y,Certified
EZYV19149,North America,Master's,Y,N,76723,2004,Midwest,61362.74,Year,Y,Certified
EZYV11078,Asia,Bachelor's,Y,N,3197,1998,South,82948.63,Year,Y,Certified
EZYV21108,Europe,Master's,Y,N,3772,1995,West,20016.38,Year,Y,Certified
EZYV17035,Asia,Bachelor's,N,N,1082,2014,West,57985.08,Year,Y,Denied
EZYV1460,Asia,Master's,Y,N,3155,1885,Midwest,70312.5,Year,Y,Certified
EZYV19933,Asia,Master's,Y,N,1505,1977,West,45253.18,Year,Y,Denied
EZYV15231,Asia,Bachelor's,N,N,4173,2006,West,97934.49,Year,Y,Certified
EZYV2569,Europe,Doctorate,Y,N,1505,2005,Northeast,28845.24,Year,Y,Certified
EZYV9870,Asia,Bachelor's,Y,N,3719,2006,South,114353.28,Year,Y,Denied
EZYV5213,Europe,High School,Y,N,2808,1858,South,111.5107,Hour,Y,Denied
EZYV21905,North America,Bachelor's,Y,N,845,1990,Northeast,171.63,Hour,Y,Denied
EZYV23359,South America,Master's,N,N,4763,2008,South,64428.8,Year,N,Certified
EZYV22945,Asia,Master's,Y,N,3109,1998,Northeast,120742.51,Year,N,Certified
EZYV18478,Asia,Bachelor's,Y,N,1819,1916,South,94242.91,Year,Y,Certified
EZYV9162,Asia,Bachelor's,N,N,1188,1971,West,664.6365,Hour,Y,Denied
EZYV14815,North America,Bachelor's,Y,N,155,1997,Northeast,55409.58,Year,Y,Denied
EZYV14984,Europe,Doctorate,Y,Y,2624,2013,Northeast,47009.84,Year,Y,Certified
EZYV21745,Europe,Master's,N,N,1872,2005,South,14943.16,Year,Y,Certified
EZYV1243,Asia,Bachelor's,Y,N,18049,1996,West,518.0265,Hour,Y,Certified
EZYV4925,Asia,High School,Y,N,2638,2010,Northeast,38266.53,Year,Y,Denied
EZYV12540,Asia,Master's,Y,N,2394,1999,South,49758.87,Year,Y,Certified
EZYV16059,Asia,Master's,Y,N,2556,2006,Northeast,39891.3,Year,Y,Certified
EZYV7526,North America,Master's,N,Y,2758,2000,West,83956.4,Year,Y,Certified
EZYV22163,Asia,Bachelor's,N,Y,19513,2010,Midwest,114073.29,Year,Y,Certified
EZYV10390,Asia,Bachelor's,Y,N,1601,1994,West,76240.43,Year,Y,Denied
EZYV16459,Europe,Master's,Y,N,3574,1985,West,9329.26,Year,Y,Certified
EZYV13492,Asia,Bachelor's,Y,N,831,2002,West,44541.32,Year,Y,Denied
EZYV2233,Asia,Bachelor's,Y,N,964,1996,Midwest,97618.82,Year,Y,Certified
EZYV8809,Asia,Bachelor's,N,N,1459,2000,South,47730.62,Year,Y,Certified
EZYV18564,Africa,Bachelor's,Y,N,4491,2006,South,81958.33,Year,N,Certified
EZYV18081,Asia,Bachelor's,Y,N,1782,1998,South,91077.14,Year,Y,Certified
EZYV3896,South America,Bachelor's,N,Y,687,1912,West,126194.09,Year,N,Denied
EZYV4079,Asia,Doctorate,Y,N,519,2007,Northeast,46491.94,Year,Y,Certified
EZYV12449,Asia,Master's,N,N,422,2009,Midwest,53843.63,Year,Y,Certified
EZYV5788,Asia,Bachelor's,N,N,3456,2008,South,103121.88,Year,Y,Certified
EZYV3992,Asia,Bachelor's,N,N,3099,2000,Northeast,142681.48,Year,Y,Denied
EZYV15769,South America,Bachelor's,Y,N,2911,1952,West,130.0671,Hour,Y,Denied
EZYV10483,Asia,Bachelor's,N,Y,791,1855,South,78152.18,Year,Y,Certified
EZYV24661,Asia,High School,Y,N,5104,1929,Northeast,181395.63,Year,Y,Certified
EZYV7240,Asia,Master's,N,N,161,2006,Midwest,142934.18,Year,N,Certified
EZYV10486,Oceania,Master's,N,Y,639,2003,South,45552.86,Year,Y,Certified
EZYV19032,Europe,Bachelor's,Y,N,753,1921,South,72041.34,Year,Y,Certified
EZYV24611,Asia,Master's,N,N,3652,2004,West,80824.32,Year,Y,Certified
EZYV20216,Oceania,Doctorate,N,N,1738,2008,Northeast,143640.36,Year,Y,Certified
EZYV18212,North America,Master's,Y,N,3665,1968,South,69620.49,Year,Y,Certified
EZYV14384,Asia,Bachelor's,Y,N,2405,2011,West,78090.6,Year,Y,Denied
EZYV16124,Europe,Bachelor's,N,N,1003,2010,South,21160.66,Year,Y,Certified
EZYV2364,Asia,Master's,N,N,488,1997,South,87200.56,Year,Y,Certified
EZYV21480,Europe,Master's,N,Y,591,2011,Midwest,72707.18,Year,Y,Certified
EZYV11312,Asia,Master's,Y,N,5956,2006,Midwest,131765.12,Year,N,Denied
EZYV2177,North America,Bachelor's,N,N,2948,2004,Northeast,95089.48,Year,Y,Denied
EZYV11129,Asia,Master's,N,N,704,2004,Northeast,127403.07,Year,N,Certified
EZYV14911,Europe,Doctorate,Y,N,3822,1997,South,38714.65,Year,Y,Certified
EZYV1578,North America,Bachelor's,N,N,1893,1998,West,26886.44,Year,Y,Denied
EZYV14209,Asia,Bachelor's,Y,N,878,1987,South,120599.43,Year,Y,Certified
EZYV45,Asia,High School,Y,N,5407,1998,West,28989.87,Year,Y,Denied
EZYV1245,Asia,Bachelor's,Y,Y,3984,2005,South,212459.9,Year,Y,Certified
EZYV11318,Asia,Master's,N,N,579004,1969,South,103507.01,Year,N,Certified
EZYV10902,Asia,Bachelor's,N,Y,1795,1983,South,58994.27,Year,Y,Certified
EZYV5031,North America,Bachelor's,N,N,3731,2004,Northeast,26441.91,Year,Y,Certified
EZYV16259,Asia,Bachelor's,Y,N,1591,2001,Northeast,103304.99,Year,Y,Certified
EZYV6437,Europe,High School,Y,N,4392,1991,West,88650.62,Year,Y,Denied
EZYV24418,Asia,High School,Y,N,1147,2000,Midwest,65284.38,Year,Y,Certified
EZYV14858,Africa,Master's,N,N,4291,2001,West,5627.66,Year,Y,Certified
EZYV23013,Asia,Bachelor's,N,Y,3715,2006,South,163591.2,Year,Y,Denied
EZYV7116,Asia,Master's,Y,N,2829,1898,Midwest,18887.29,Year,N,Certified
EZYV2630,Asia,High School,N,N,3227,1845,Northeast,933.976,Hour,Y,Denied
EZYV7656,Europe,Master's,Y,Y,830,1998,West,57167.31,Year,Y,Certified
EZYV8161,Europe,Master's,Y,N,951,1999,South,8431.77,Year,Y,Certified
EZYV22331,Europe,Master's,Y,N,4143,2004,West,67349.98,Year,Y,Certified
EZYV17920,Europe,Master's,Y,N,768,2013,South,83415.56,Year,Y,Certified
EZYV11605,Asia,Bachelor's,Y,N,4707,2007,West,50826.91,Year,Y,Certified
EZYV22051,Asia,Master's,Y,N,6543,2001,West,34529.86,Year,Y,Certified
EZYV24822,Europe,Master's,Y,N,2766,2003,Midwest,42943.44,Year,Y,Certified
EZYV3886,North America,Doctorate,N,Y,1591,1998,West,93038.87,Year,Y,Denied
EZYV11532,Asia,Master's,N,Y,3376,2007,Midwest,78957.0,Year,Y,Denied
EZYV21884,Asia,High School,N,N,826,1998,Northeast,58488.92,Year,Y,Certified
EZYV24050,Asia,High School,N,N,1182,2010,South,136010.17,Year,Y,Denied
EZYV8857,Asia,Doctorate,Y,N,192,1980,West,158883.48,Year,Y,Certified
EZYV17914,North America,Bachelor's,Y,N,4699,2005,South,7452.71,Year,Y,Certified
EZYV24034,South America,Master's,Y,N,1883,2001,South,15017.34,Year,Y,Certified
EZYV12865,Asia,Master's,N,N,3056,2012,West,118919.47,Year,N,Certified
EZYV4982,Asia,Bachelor's,Y,N,3450,1996,Northeast,89124.17,Year,Y,Denied
EZYV8883,Asia,Bachelor's,N,N,4112,2009,Northeast,108900.54,Year,Y,Certified
EZYV15401,Europe,Master's,Y,N,2751,1804,Midwest,100305.94,Year,Y,Certified
EZYV19555,Africa,Master's,Y,N,4016,1854,West,123783.66,Year,Y,Certified
EZYV10416,Asia,Bachelor's,N,N,1009,2010,South,78676.37,Year,Y,Denied
EZYV22994,Asia,Bachelor's,Y,N,3502,2002,Midwest,91752.54,Year,Y,Certified
EZYV9561,Asia,High School,N,N,1349,2002,South,51809.06,Year,Y,Denied
EZYV15939,Asia,Master's,N,N,2710,2006,West,148959.2,Year,Y,Certified
EZYV23340,Asia,Bachelor's,Y,Y,1132,1999,Northeast,40853.5,Year,Y,Denied
EZYV1162,South America,Bachelor's,Y,Y,1287,1972,South,156883.85,Year,Y,Certified
EZYV19910,Asia,Bachelor's,Y,N,4353,1987,West,9619.55,Year,Y,Denied
EZYV3817,Asia,Bachelor's,N,N,1814,2006,Northeast,128199.58,Year,Y,Denied
EZYV12687,North America,Master's,Y,N,2281,2004,South,23721.38,Year,Y,Certified
EZYV22706,Europe,Master's,Y,N,3392,2000,West,23279.37,Year,Y,Certified
EZYV19477,Europe,Master's,Y,N,1104,2000,South,56797.94,Year,Y,Certified
EZYV15905,Asia,Bachelor's,N,N,405,1992,West,49606.82,Year,Y,Certified
EZYV15112,Asia,Master's,N,Y,3940,1986,Northeast,452.1367,Hour,Y,Certified
EZYV13520,Asia,High School,Y,N,388,1900,South,148376.03,Year,Y,Denied
EZYV24636,Asia,Bachelor's,N,N,755,1989,South,167.2888,Hour,Y,Denied
EZYV23414,Asia,High School,Y,N,2715,1858,Midwest,27.5544,Hour,Y,Certified
EZYV17483,Africa,Doctorate,N,N,1785,1905,West,93108.08,Year,Y,Certified
EZYV21393,Europe,Master's,Y,N,88,1989,West,37837.28,Year,Y,Denied
EZYV7185,Asia,Master's,N,N,1217,1909,Midwest,99564.83,Year,Y,Certified
EZYV3514,Asia,Doctorate,N,Y,106,2006,West,47645.58,Year,Y,Denied
EZYV16740,Asia,Master's,N,N,2344,1996,Midwest,112211.28,Year,N,Certified
EZYV11801,Europe,Bachelor's,N,Y,1664,1905,South,143479.27,Year,Y,Certified
EZYV24014,Asia,Master's,Y,N,3366,1996,South,36325.55,Year,N,Certified
EZYV20419,Asia,Bachelor's,N,N,3870,1940,Northeast,85876.66,Year,N,Denied
EZYV11085,Asia,Master's,Y,N,1663,1999,South,14619.13,Year,Y,Certified
EZYV8644,Asia,Bachelor's,N,N,1773,1952,South,43138.52,Year,Y,Certified
EZYV14423,North America,Master's,Y,N,578,1990,Northeast,123845.84,Month,Y,Denied
EZYV6044,Asia,Bachelor's,Y,N,4383,1978,Northeast,57112.4,Year,Y,Certified
EZYV16603,Asia,Bachelor's,N,Y,2127,2001,South,120022.22,Year,Y,Denied
EZYV11775,North America,High School,Y,N,1393,1852,South,116158.23,Year,Y,Denied
EZYV391,South America,High School,N,N,1864,1911,Island,137985.25,Year,Y,Denied
EZYV15405,Oceania,High School,N,N,979,1993,West,50004.29,Year,Y,Denied
EZYV1526,North America,High School,N,N,996,1995,Northeast,34713.91,Year,Y,Denied
EZYV12361,Asia,Master's,N,N,177,1991,Northeast,325.346,Hour,Y,Certified
EZYV266,South America,High School,Y,N,69469,1974,South,42469.25,Year,Y,Certified
EZYV3674,Asia,Doctorate,N,N,1586,1997,Northeast,64375.73,Year,Y,Denied
EZYV25470,North America,Master's,Y,N,2261,1997,Northeast,273772.47,Year,N,Certified
EZYV5730,Asia,Doctorate,Y,N,2114,1984,Midwest,87799.69,Year,Y,Certified
EZYV14461,South America,Bachelor's,Y,N,4016,2001,South,72199.76,Year,Y,Certified
EZYV5561,North America,Master's,N,N,4651,2012,South,126.86,Hour,Y,Denied
EZYV9266,Asia,Bachelor's,Y,N,1844,1950,West,59127.27,Year,Y,Denied
EZYV1185,Europe,Bachelor's,N,Y,3575,2011,South,111706.31,Year,Y,Certified
EZYV1293,Europe,Master's,Y,N,508,2001,West,33206.02,Year,Y,Certified
EZYV9976,Asia,Master's,N,N,45188,2013,South,20679.31,Year,Y,Certified
EZYV17852,North America,Master's,N,N,3395,1977,Northeast,217.5757,Hour,Y,Denied
EZYV16315,Asia,High School,Y,N,3763,1989,West,56966.02,Year,Y,Certified
EZYV10248,Asia,Master's,Y,N,269,2013,West,108166.42,Year,Y,Certified
EZYV23212,Asia,Bachelor's,N,N,802,1998,Midwest,138514.52,Year,Y,Certified
EZYV1546,Asia,High School,Y,Y,1921,1968,Northeast,101147.76,Year,Y,Denied
EZYV2056,Asia,Bachelor's,N,N,3448,2007,Northeast,142144.11,Year,Y,Denied
EZYV1121,Asia,Bachelor's,N,N,235,1998,Northeast,18277.87,Year,Y,Denied
EZYV18682,Asia,Master's,N,N,1361,1968,South,67667.47,Year,Y,Certified
EZYV9368,Asia,High School,N,N,368,2004,South,433.3591,Hour,Y,Denied
EZYV2906,North America,Master's,N,N,2631,2003,South,116591.96,Year,Y,Denied
EZYV1905,Asia,Bachelor's,Y,N,3190,2009,Northeast,61606.51,Year,Y,Certified
EZYV7886,Europe,Master's,Y,N,2184,2004,West,21722.59,Year,Y,Certified
EZYV21883,Asia,Master's,N,N,2251,1971,West,560.8596,Hour,Y,Denied
EZYV3616,Asia,Master's,N,N,74599,1992,Midwest,68978.65,Year,Y,Denied
EZYV14629,Asia,Bachelor's,N,N,3865,1998,Midwest,144405.55,Year,Y,Certified
EZYV5653,Asia,Master's,Y,N,1859,2007,South,68110.65,Year,Y,Certified
EZYV3963,North America,Master's,Y,N,2945,2006,South,47977.95,Year,N,Certified
EZYV9785,North America,Bachelor's,Y,N,2565,2001,South,110745.74,Year,Y,Certified
EZYV20775,Asia,High School,Y,N,2039,1984,Northeast,163581.86,Year,Y,Certified
EZYV5416,Asia,Master's,Y,N,2704,2014,Island,123423.01,Year,Y,Certified
EZYV24970,Europe,High School,Y,Y,1442,1999,South,80343.87,Year,Y,Certified
EZYV18544,Asia,Master's,N,N,22895,1963,Island,92379.07,Year,Y,Certified
EZYV9186,South America,Master's,N,N,1193,1972,South,82923.63,Year,N,Certified
EZYV19561,Asia,Master's,Y,N,2256,2001,South,95458.87,Year,Y,Certified
EZYV23326,Europe,Bachelor's,Y,Y,624,1873,South,104419.64,Year,Y,Certified
EZYV18990,Asia,Bachelor's,Y,N,2495,2008,Northeast,43741.41,Year,Y,Denied
EZYV1894,Europe,Bachelor's,Y,Y,3541,1986,South,66023.24,Year,Y,Certified
EZYV4535,Europe,Master's,N,N,1625,2004,South,30861.02,Year,Y,Certified
EZYV10811,Asia,Bachelor's,Y,N,92780,2012,West,250163.1,Year,Y,Certified
EZYV14057,North America,Master's,N,N,3757,1908,Midwest,278554.98,Year,N,Certified
EZYV13416,Asia,Bachelor's,Y,N,3152,1994,West,11261.87,Year,Y,Denied
EZYV19015,Asia,Bachelor's,N,N,4685,1989,West,103367.8,Year,Y,Denied
EZYV3444,Asia,Bachelor's,Y,N,3639,1994,West,84724.28,Year,Y,Certified
EZYV6589,Asia,Bachelor's,N,N,1377,1970,South,136647.15,Year,N,Certified
EZYV1381,Asia,Bachelor's,Y,N,1177,2003,West,22085.02,Year,Y,Certified
EZYV16925,Europe,Bachelor's,N,N,110149,1995,West,97822.82,Year,Y,Certified
EZYV14787,Asia,Master's,Y,Y,523,2014,West,104242.78,Year,Y,Certified
EZYV13254,Europe,Bachelor's,Y,N,2834,1986,West,8018.85,Year,Y,Certified
EZYV21484,Asia,Bachelor's,N,N,1433,2009,Island,88175.03,Year,Y,Certified
EZYV6117,Asia,Master's,N,N,2849,1998,Midwest,92270.51,Year,Y,Certified
EZYV13484,Asia,Master's,N,N,3475,1929,West,46571.67,Year,Y,Denied
EZYV22368,Asia,Master's,Y,N,108945,2012,Northeast,105165.56,Year,N,Denied
EZYV3140,Europe,Master's,Y,N,4639,1912,West,6656.45,Year,Y,Certified
EZYV24021,Asia,Bachelor's,Y,Y,22097,1948,South,32960.51,Year,Y,Certified
EZYV8655,Asia,Master's,N,N,1169,1962,South,152496.33,Year,N,Certified
EZYV5462,Asia,Bachelor's,Y,N,280,1996,West,76966.42,Year,Y,Denied
EZYV2552,Asia,Master's,N,N,716,2004,Midwest,277984.52,Year,Y,Certified
EZYV16719,Europe,Doctorate,N,N,1546,1997,South,110248.49,Year,Y,Certified
EZYV17853,Europe,Bachelor's,N,N,4558,1907,Northeast,34615.65,Year,Y,Denied
EZYV10368,South America,Master's,Y,Y,2599,2005,South,43760.22,Year,Y,Denied
EZYV25410,Asia,Master's,Y,N,416,1965,Northeast,66068.46,Week,Y,Certified
EZYV17326,Europe,Master's,N,N,4538,1869,Northeast,21849.97,Year,Y,Certified
EZYV21760,Europe,High School,N,N,17388,1988,West,16911.35,Year,Y,Certified
EZYV17174,Asia,Master's,N,N,1819,1907,West,515.3336,Hour,Y,Certified
EZYV9678,Asia,Master's,Y,N,3009,1886,West,223185.07,Year,Y,Certified
EZYV6615,South America,High School,Y,N,1304,1990,West,147.7032,Hour,Y,Certified
EZYV232,Asia,Master's,Y,N,1935,1989,Northeast,112881.33,Year,Y,Certified
EZYV14567,Africa,Master's,Y,N,492,1871,Northeast,132539.07,Year,Y,Certified
EZYV7385,Asia,Bachelor's,Y,N,3293,1998,West,110665.94,Year,Y,Certified
EZYV21557,South America,Master's,N,N,40,1996,Northeast,75617.7,Year,Y,Denied
EZYV13388,South America,Master's,N,N,2662,1877,Northeast,327.6936,Hour,Y,Denied
EZYV12773,Asia,Master's,Y,N,3735,1865,West,82588.99,Year,Y,Certified
EZYV2017,Asia,High School,Y,N,3020,1989,West,60817.15,Week,Y,Denied
EZYV18028,Asia,Bachelor's,Y,N,849,1890,South,248.3727,Hour,Y,Denied
EZYV3768,Asia,Doctorate,N,Y,393,2006,Northeast,144295.59,Year,Y,Denied
EZYV4086,Asia,Master's,N,N,3405,1921,South,61261.02,Year,Y,Denied
EZYV8441,Asia,High School,N,N,2217,1996,Midwest,74756.54,Year,Y,Denied
EZYV18756,Asia,Bachelor's,N,N,4643,1954,Northeast,41537.31,Year,N,Denied
EZYV20316,Europe,Master's,Y,N,4685,1997,Midwest,30638.27,Year,Y,Certified
EZYV9534,North America,Bachelor's,Y,N,1544,1974,Northeast,30753.2,Year,Y,Denied
EZYV9417,Asia,Master's,N,N,877,1871,Northeast,130160.33,Year,Y,Certified
EZYV23321,Asia,High School,Y,N,2219,1998,West,101566.17,Year,Y,Denied
EZYV18872,Asia,Bachelor's,N,N,426,1939,Midwest,67796.05,Year,Y,Certified
EZYV1942,Asia,Doctorate,Y,Y,2915,1997,West,23331.87,Year,Y,Certified
EZYV10039,Asia,Master's,N,N,14809,2006,South,88702.29,Year,Y,Certified
EZYV18150,Europe,Master's,N,N,994,1975,Northeast,155.67,Hour,Y,Denied
EZYV18208,North America,Bachelor's,N,N,3243,1963,Northeast,411.1979,Hour,Y,Denied
EZYV13836,Asia,Master's,Y,N,390,1992,South,110849.22,Year,N,Certified
EZYV4861,Asia,Bachelor's,Y,N,1220,1981,South,70710.61,Year,Y,Certified
EZYV8859,Asia,Master's,N,N,2268,2004,Midwest,115499.52,Year,Y,Certified
EZYV4742,Asia,Bachelor's,Y,N,561,1993,West,154669.59,Year,N,Certified
EZYV10658,Asia,Master's,N,N,1629,1992,West,152933.88,Year,N,Certified
EZYV1322,Asia,Doctorate,Y,N,118278,2005,West,38848.01,Year,Y,Certified
EZYV8304,Europe,Master's,Y,N,792,2007,Northeast,855.9094,Hour,Y,Certified
EZYV19729,Asia,Master's,Y,N,1199,1855,Midwest,72104.01,Year,Y,Certified
EZYV13175,Asia,Master's,Y,N,3538,2011,Northeast,81213.69,Year,Y,Certified
EZYV18105,Asia,Master's,Y,N,2561,2006,Midwest,99702.16,Year,Y,Certified
EZYV18986,Asia,Master's,N,N,480,2011,Midwest,43761.57,Year,Y,Denied
EZYV8207,Asia,Master's,Y,N,1016,1984,Northeast,120070.0,Year,N,Certified
EZYV18243,Asia,Bachelor's,Y,N,1155,1996,Northeast,158023.71,Year,N,Certified
EZYV19846,Asia,Bachelor's,Y,N,487,2012,South,44296.22,Year,Y,Certified
EZYV77,Europe,Bachelor's,Y,N,2423,1838,West,2927.34,Year,Y,Certified
EZYV10677,Asia,Bachelor's,Y,Y,2395,2008,South,31499.53,Year,Y,Certified
EZYV9673,Asia,Bachelor's,Y,N,1617,1951,Northeast,139105.11,Year,Y,Denied
EZYV18630,Asia,Bachelor's,Y,N,3509,2010,South,68720.68,Year,Y,Certified
EZYV16551,Europe,Bachelor's,Y,N,3130,2009,West,85022.21,Year,Y,Certified
EZYV24663,Asia,Master's,Y,N,82926,2007,South,76556.42,Year,Y,Certified
EZYV20560,Asia,Bachelor's,Y,N,1931,2001,South,161421.59,Year,Y,Certified
EZYV17492,Europe,Master's,N,N,2500,1915,West,49424.43,Year,N,Certified
EZYV18878,South America,Bachelor's,N,N,33552,1947,Northeast,734.3756,Hour,Y,Denied
EZYV20479,Asia,Bachelor's,N,N,1695,2005,South,56755.66,Year,Y,Certified
EZYV24463,Asia,Master's,N,N,880,1983,Northeast,86411.75,Year,N,Certified
EZYV18055,South America,Master's,N,N,957,2005,West,85454.66,Year,Y,Denied
EZYV10688,Europe,Doctorate,Y,N,2642,1998,West,23613.92,Year,Y,Certified
EZYV15765,Europe,Doctorate,N,Y,243,2007,Northeast,19549.16,Year,Y,Certified
EZYV20217,North America,Master's,N,N,5474,1867,West,81375.53,Year,N,Certified
EZYV14200,Europe,Bachelor's,N,N,4505,1981,South,22666.14,Year,Y,Certified
EZYV21146,Asia,Master's,Y,N,3457,2006,Northeast,33084.03,Year,Y,Denied
EZYV9463,Asia,Bachelor's,N,N,1385,1968,South,53925.14,Year,Y,Certified
EZYV23203,Asia,Doctorate,N,N,4706,2010,Midwest,101706.73,Year,Y,Certified
EZYV21664,Africa,Bachelor's,Y,N,2524,2007,Northeast,33272.77,Year,Y,Certified
EZYV17226,Europe,Master's,Y,N,188,2010,West,9753.21,Year,Y,Denied
EZYV10164,North America,Bachelor's,N,Y,3134,2014,West,98030.76,Year,Y,Denied
EZYV8449,Oceania,Doctorate,N,N,1737,1999,West,99047.99,Year,Y,Certified
EZYV19830,North America,Master's,Y,N,93,2004,West,161984.61,Year,Y,Certified
EZYV20882,Oceania,High School,N,N,605,2000,Northeast,146930.92,Year,Y,Certified
EZYV11399,Asia,Bachelor's,Y,N,3100,1997,Midwest,58574.89,Year,N,Certified
